eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
126.56,3.94,6137,0.3568758964538574,1484,379904,5.338577403686941,48627712
126.33,4.36,6315,0.349142849445343,1488,380928,5.188737117685378,48758784
119.47,3.59,6182,0.31217408180236816,1492,381952,5.300521402619779,48889856
123.14,3.79,6245,0.33233606815338135,1496,382976,5.246965002268553,49020928
125.16,4.18,6059,0.3374927043914795,1500,384000,5.407887311652303,49152000
109.99,3.44,6099,0.28229379653930664,1504,385024,5.372349019162357,49283072
120.85,3.99,6271,0.30767691135406494,1508,386048,5.224708018824458,49414144
128.1,4.27,6202,0.35573500394821167,1512,387072,5.283248229883611,49545216
117.95,3.87,6244,0.346507728099823,1516,388096,5.2474662363529205,49676288
127.54,4.14,6084,0.3649483919143677,1520,389120,5.3856354504823685,49807360
112.21,3.59,6232,0.3170298933982849,1524,390144,5.257200415246189,49938432
