eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.01,5.7,4200,0.7635843306779861,1476,377856,7.8004126120358706,48365568
84.21,6.0,4157,0.7585191577672958,1480,378880,7.881804694421589,48496640
81.37,6.0,4170,0.7586850374937057,1484,379904,7.856962630525231,48627712
82.45,5.2,4228,0.7755765020847321,1488,380928,7.750131308101118,48758784
81.74,6.5,4245,0.7744402140378952,1492,381952,7.718516943976283,48889856
90.85,6.5,3904,0.7751888334751129,1496,382976,8.392185295931995,49020928
91.69,5.9,4210,0.7417449057102203,1500,384000,7.782263397239149,49152000
85.99,5.9,4142,0.7730932533740997,1504,385024,7.90955894626677,49283072
95.06,6.9,4174,0.7750414907932281,1508,386048,7.849730825051665,49414144
99.86,5.3,4120,0.7553361505270004,1512,387072,7.952229218557477,49545216
94.3,5.9,4446,0.7901952713727951,1516,388096,7.369388421997428,49676288
92.71,5.6,4352,0.7648184299468994,1520,389120,7.529330085031688,49807360
88.58,5.4,4214,0.7686953544616699,1524,390144,7.775959293358028,49938432
