eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/total_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
124.23,3.47,1774,0.042398114,0.24421184,2.0965059,0.007355547,0.33779582,0.7028106,0.41777491569519043,1,256,18.469413608312607,32768
133.83,4.09,1991,0.04204838,0.2550354,2.1112242,0.00590851,0.34072396,0.71185523,0.42309755086898804,1,256,16.4505468159914,32768
135.97,5.16,1977,0.043763835,0.2663269,2.1211622,0.006544145,0.33659768,0.7025303,0.4337744116783142,1,256,16.573721274733543,32768
132.77,4.47,1979,0.04467709,0.27518716,2.1119626,0.008781818,0.3202637,0.66520303,0.443911075592041,1,256,16.554547376930714,32768
123.83,4.12,1752,0.04300417,0.25452676,2.1100144,0.008156729,0.36266458,0.751216,0.4270298480987549,1,256,18.693192183971405,32768
130.93,4.35,1731,0.045408297,0.2607727,2.0813391,0.006493341,0.33594882,0.70053774,0.4091380834579468,1,256,18.920310713350773,32768
139.56,4.34,1757,0.04712634,0.27051798,2.0688152,0.0075085727,0.36492348,0.7562061,0.45978015661239624,1,256,18.64436923712492,32768
137.6,4.61,2010,0.04828401,0.28353882,2.06844,0.008303679,0.35439602,0.73355335,0.4081125855445862,1,256,16.30217717587948,32768
134.28,4.34,1974,0.048018947,0.27062988,2.078248,0.008687235,0.3896991,0.8035887,0.3985631465911865,1,256,16.596554659307003,32768
136.09,4.78,1975,0.0450629,0.26281738,2.0941145,0.0068474896,0.3625103,0.7532079,0.4033365249633789,1,256,16.58517725765705,32768
131.74,4.43,1971,0.044388738,0.25499472,2.106178,0.006326694,0.43419012,0.8978505,0.39326417446136475,1,256,16.616950690746307,32768
139.54,5.17,1980,0.047087703,0.2722168,2.087827,0.0066934433,0.3396019,0.7075735,0.4033046364784241,1,256,16.547017358243465,32768
123.61,3.97,1751,0.04551279,0.26895142,2.1015084,0.0064524747,0.3588662,0.7468576,0.40522271394729614,1,256,18.71368870139122,32768
134.64,4.52,1983,0.047453333,0.2783203,2.121218,0.0076470305,0.3226137,0.67235774,0.44565993547439575,1,256,16.523776337504387,32768
130.42,4.51,1971,0.042853344,0.2554728,2.1525767,0.006172555,0.336694,0.7040944,0.44705474376678467,1,256,16.618565671145916,32768
143.58,4.59,1700,0.046545524,0.27752686,2.126898,0.009524975,0.41185245,0.8471928,0.41824615001678467,1,256,19.266933396458626,32768
124.7,3.95,1830,0.043256104,0.25572714,2.1488168,0.008551746,0.34171078,0.7092943,0.38893550634384155,1,256,17.904268130660057,32768
130.42,3.69,1713,0.044792484,0.27201334,2.1497304,0.006184478,0.37951663,0.78965884,0.4274755120277405,1,256,19.12163957953453,32768
135.7,4.99,1975,0.04520056,0.26789346,2.1297276,0.0073731244,0.33536217,0.6985726,0.44619613885879517,1,256,16.583008222281933,32768
130.47,3.82,2009,0.044340506,0.26060995,2.1246474,0.008136559,0.34559238,0.71740454,0.4073365330696106,1,256,16.30876273661852,32768
143.12,4.94,1739,0.04753971,0.26670328,2.0808966,0.007206045,0.31317428,0.6535544,0.43193191289901733,1,256,18.836410209536552,32768
134.5,4.48,1981,0.048776,0.27783203,2.091161,0.00762112,0.3540287,0.7346383,0.4346697926521301,1,256,16.534261532127857,32768
140.55,5.38,2007,0.04866816,0.26651,2.091687,0.0087338835,0.31822425,0.6608146,0.48154497146606445,1,256,16.322503343224525,32768
128.42,4.18,1740,0.047142267,0.25641885,2.1008599,0.0074543655,0.38064107,0.78839064,0.43053245544433594,1,256,18.82573740929365,32768
136.53,4.45,1983,0.046452615,0.26333618,2.089801,0.006455557,0.32200217,0.67288923,0.4747830629348755,1,256,16.523699715733528,32768
134.35,4.44,1744,0.0463614,0.26753744,2.1015153,0.007741027,0.32772854,0.6820054,0.4245520234107971,1,256,18.787325486540794,32768
136.47,4.8,1767,0.04619531,0.26348877,2.0793083,0.0074920715,0.35055637,0.7277148,0.43410152196884155,1,256,18.537445172667503,32768
131.86,4.21,2031,0.04512809,0.26016235,2.112194,0.0077804388,0.32030442,0.6672918,0.42540717124938965,1,256,16.12910194694996,32768
137.73,4.34,1746,0.044612363,0.2564087,2.1115243,0.006218896,0.36405477,0.7579023,0.4067736864089966,1,256,18.759679310023785,32768
135.38,4.52,2017,0.04741552,0.26920572,2.0971918,0.008779058,0.33431908,0.69302374,0.45621418952941895,1,256,16.24336314201355,32768
138.08,4.3,2065,0.04754513,0.27341715,2.1060505,0.007909686,0.4083238,0.8429492,0.380321204662323,1,256,15.862076714634895,32768
127.4,4.11,1975,0.045069415,0.2709249,2.1517017,0.00820017,0.3675418,0.76171714,0.41104185581207275,1,256,16.584814243018627,32768
130.44,4.07,1763,0.044435233,0.2555542,2.1683822,0.0063132583,0.36978388,0.77030903,0.4320000410079956,1,256,18.57779910415411,32768
133.26,4.91,1719,0.04360184,0.25371298,2.1320472,0.006581988,0.3566433,0.7427635,0.41358453035354614,1,256,19.05335707217455,32768
136.47,4.43,1777,0.042602256,0.25984702,2.1563127,0.0063555427,0.32601961,0.68245435,0.4047262668609619,1,256,18.434241011738777,32768
131.56,4.35,2038,0.043869466,0.27635702,2.204324,0.0076244846,0.32958022,0.687998,0.4256044626235962,1,256,16.07419027388096,32768
124.05,4.36,2005,0.042466093,0.2553304,2.1748002,0.008225917,0.33315957,0.69336325,0.4311119318008423,1,256,16.340962305665016,32768
131.24,3.74,1781,0.04525515,0.27539062,2.163589,0.0071404544,0.28565347,0.6002978,0.49223798513412476,1,256,18.397419922053814,32768
136.55,4.59,2104,0.04712385,0.26789346,2.1144166,0.007746097,0.33471954,0.69623524,0.4335005283355713,1,256,15.568435169756413,32768
135.26,4.12,2090,0.045872603,0.2603251,2.1002893,0.0067477957,0.30806383,0.6446379,0.44981229305267334,1,256,15.67694066464901,32768
133.58,4.62,2115,0.04814552,0.27085367,2.0773633,0.008253119,0.3278537,0.68074846,0.4688994884490967,1,256,15.492712713778019,32768
139.48,4.98,1842,0.04695703,0.25224814,2.066243,0.008935725,0.35286018,0.7291737,0.42527592182159424,1,256,17.78002493828535,32768
131.29,4.45,2072,0.04959243,0.26508585,2.056126,0.008412062,0.32275662,0.66981167,0.4622611403465271,1,256,15.812711328268051,32768
136.88,4.17,2086,0.047831863,0.2632141,2.076118,0.009016314,0.41061044,0.8447105,0.46404892206192017,1,256,15.701704375445843,32768
133.69,4.19,2117,0.050173197,0.2825419,2.1036112,0.007447302,0.32988316,0.6869438,0.4405381679534912,1,256,15.47170289605856,32768
136.24,4.44,1960,0.052643225,0.28778076,2.0647929,0.0078361975,0.33989742,0.7054184,0.4511786103248596,1,256,16.71279774606228,32768
150.82,4.68,1793,0.05176268,0.27670288,2.0646927,0.0075392537,0.30797842,0.6421721,0.46214568614959717,1,256,18.271459974348545,32768
135.17,4.61,2038,0.051495507,0.2872518,2.090468,0.008428076,0.371538,0.76802915,0.45932620763778687,1,256,16.07753423601389,32768
142.17,4.83,1808,0.052371457,0.26831055,2.0346262,0.009504499,0.34216344,0.7060103,0.47294890880584717,1,256,18.123046047985554,32768
146.01,5.31,1785,0.05000204,0.27534994,2.0464246,0.009731897,0.34800026,0.7174652,0.48755955696105957,1,256,18.355299562215805,32768
136.76,4.92,1782,0.05004366,0.28489175,2.0643663,0.006123176,0.32150152,0.6720441,0.46009546518325806,1,256,18.378539569675922,32768
133.45,4.71,1978,0.051114496,0.27034506,2.047914,0.006371205,0.3556352,0.7394864,0.4571773409843445,1,256,16.565836295485497,32768
135.23,4.3,2065,0.05203086,0.28146362,2.0475624,0.009219433,0.40659094,0.8356943,0.45664095878601074,1,256,15.866713762283325,32768
136.26,4.68,1794,0.048315972,0.27775064,2.0874536,0.0071377573,0.34774163,0.72295684,0.46025848388671875,1,256,18.256585344672203,32768
133.49,5.07,2040,0.04709578,0.25818887,2.0824387,0.008303483,0.4223869,0.86981577,0.459952175617218,1,256,16.058103658258915,32768
136.62,4.05,2038,0.04958338,0.26816812,2.0786,0.008412595,0.3781716,0.78109,0.45886915922164917,1,256,16.075970999896526,32768
135.62,4.52,2055,0.047186285,0.25942993,2.0948355,0.009599793,0.33980548,0.7023081,0.4634130001068115,1,256,15.94515573978424,32768
138.02,4.77,2076,0.04422732,0.2637736,2.142997,0.007707353,0.35951495,0.74647516,0.43240129947662354,1,256,15.782452963292599,32768
131.17,4.29,2083,0.04773396,0.27818808,2.122759,0.008940345,0.30575,0.6360746,0.5199782848358154,1,256,15.724195078015327,32768
134.93,4.41,2069,0.047338415,0.2788391,2.1321568,0.0068605295,0.33738223,0.70368654,0.4660458564758301,1,256,15.837267458438873,32768
133.51,4.3,2059,0.04485497,0.2585144,2.1374228,0.008177188,0.3635706,0.7535353,0.4108962416648865,1,256,15.911633551120758,32768
144.21,5.35,1759,0.046446007,0.26965332,2.1148226,0.007925338,0.35009062,0.72662705,0.47187626361846924,1,256,18.62599965929985,32768
136.17,4.71,1820,0.04736832,0.27275595,2.121252,0.008486698,0.38751754,0.80048674,0.4127204418182373,1,256,17.998086482286453,32768
133.3,4.64,2024,0.04562494,0.2506307,2.1095483,0.006563825,0.37948155,0.7880266,0.47526800632476807,1,256,16.181809596717358,32768
123.99,3.92,1829,0.04706307,0.26548257,2.0967648,0.007373692,0.3873296,0.8018472,0.4255809783935547,1,256,17.915722616016865,32768
126.82,4.65,1796,0.047865067,0.2769979,2.0748956,0.0064880573,0.35710227,0.74272627,0.4635360836982727,1,256,18.239790253341198,32768
136.07,4.35,2043,0.049,0.27378336,2.0707335,0.0075840876,0.3580196,0.74228555,0.49705588817596436,1,256,16.032686941325665,32768
129.37,4.97,1978,0.046352524,0.2632955,2.1052213,0.008322586,0.366529,0.7585172,0.4744860529899597,1,256,16.56457570195198,32768
136.46,4.52,1745,0.04962593,0.27678427,2.0735385,0.009597053,0.37992987,0.7821364,0.4353024363517761,1,256,18.774494633078575,32768
132.97,4.21,1751,0.047196835,0.2617798,2.07775,0.008455833,0.38091537,0.786474,0.4637233018875122,1,256,18.70628196746111,32768
128.97,4.3,1966,0.05144626,0.28834024,2.072137,0.008465818,0.34908816,0.7226875,0.4598068594932556,1,256,16.667062669992447,32768
144.24,4.81,1991,0.049766716,0.2748108,2.092167,0.008456107,0.372375,0.7696812,0.48557817935943604,1,256,16.454822845757008,32768
128.35,4.37,1686,0.05111688,0.27742514,2.0738351,0.010158854,0.34331086,0.7077808,0.4975076913833618,1,256,19.433699280023575,32768
137.74,4.11,1917,0.05041014,0.27796426,2.0518417,0.0075725834,0.40444446,0.83478075,0.4384050965309143,1,256,17.087405271828175,32768
128.47,3.83,1677,0.048293803,0.27204385,2.089351,0.009237786,0.4307594,0.88483,0.47707992792129517,1,256,19.528742849826813,32768
136.65,4.64,1870,0.04576173,0.2617798,2.0947468,0.007874993,0.35304466,0.73223424,0.47189509868621826,1,256,17.521389849483967,32768
135.45,4.55,1895,0.044273853,0.26763916,2.1370208,0.006668817,0.33858988,0.7065825,0.45108288526535034,1,256,17.29165005683899,32768
130.56,4.63,1899,0.04443826,0.25905356,2.131982,0.0066954195,0.35712567,0.7435002,0.47625231742858887,1,256,17.246982730925083,32768
139.62,4.79,1651,0.043105453,0.25532022,2.1112592,0.0073456913,0.3216619,0.6708576,0.47803443670272827,1,256,19.845421686768532,32768
142.97,5.13,1654,0.0451993,0.2640381,2.1355014,0.0077046924,0.38641903,0.8001388,0.41990870237350464,1,256,19.804235741496086,32768
137.34,4.62,1903,0.045318287,0.27218628,2.1445725,0.0069328486,0.35919747,0.7474208,0.4611625671386719,1,256,17.210276670753956,32768
137.98,4.72,1869,0.043825716,0.2635498,2.1515145,0.007906711,0.36641756,0.7600519,0.4631405472755432,1,256,17.53013877570629,32768
140.16,4.5,1891,0.04371633,0.2678019,2.1621602,0.0067459685,0.3574852,0.74472183,0.4818084239959717,1,256,17.32686046510935,32768
141.74,4.78,1895,0.043523755,0.252594,2.1497083,0.006846705,0.3781884,0.7856776,0.45124101638793945,1,256,17.283427380025387,32768
134.2,4.18,1887,0.046576645,0.2669983,2.1222937,0.0075586047,0.37747774,0.7822841,0.4592992067337036,1,256,17.36277301609516,32768
135.12,4.26,1877,0.045946244,0.2655538,2.1380157,0.00888019,0.34079766,0.70659536,0.4445546865463257,1,256,17.454362340271473,32768
130.29,4.46,1899,0.046792194,0.26830038,2.1290114,0.0076151793,0.3861698,0.79968953,0.5004941821098328,1,256,17.252687372267246,32768
136.19,4.35,1896,0.04649934,0.26665244,2.1287348,0.0073572267,0.3553175,0.7384954,0.5017929971218109,1,256,17.274605318903923,32768
133.74,4.67,1939,0.045020703,0.27034506,2.1547842,0.0065854862,0.384994,0.79991275,0.4534357190132141,1,256,16.895334616303444,32768
144.27,5.24,1676,0.044621836,0.25764975,2.1348007,0.0068163127,0.35033646,0.7297364,0.47530168294906616,1,256,19.54651790112257,32768
135.87,4.31,1666,0.04727209,0.27164713,2.1001837,0.009524816,0.3441865,0.7113271,0.48603928089141846,1,256,19.65803611278534,32768
142.3,4.54,1661,0.049851075,0.28811646,2.1279933,0.00855247,0.39368376,0.81282216,0.48248720169067383,1,256,19.72614300251007,32768
145.15,4.64,1658,0.049288068,0.28175864,2.108509,0.008639868,0.37661335,0.7781171,0.48430460691452026,1,256,19.75354988127947,32768
143.06,5.13,1901,0.047825113,0.26772055,2.118321,0.007999891,0.36370495,0.7537765,0.4494022727012634,1,256,17.23482134193182,32768
129.58,4.64,1917,0.049041655,0.2846476,2.1186135,0.007646456,0.37814054,0.7833605,0.47165054082870483,1,256,17.08973728120327,32768
136.21,4.38,1861,0.046936963,0.26929727,2.1377814,0.00817636,0.3866948,0.79979247,0.4369046688079834,1,256,17.60304719209671,32768
136.25,4.96,1713,0.04734093,0.2732137,2.1235166,0.0075535993,0.36358097,0.7545252,0.45247548818588257,1,256,19.124222733080387,32768
133.8,4.65,1871,0.04601654,0.25179037,2.1013315,0.010495809,0.38631192,0.7936589,0.47586750984191895,1,256,17.512087874114513,32768
134.32,4.38,1645,0.04870991,0.2617289,2.0888484,0.010067273,0.3498269,0.7212961,0.506270557641983,1,256,19.913742884993553,32768
137.25,4.8,1674,0.0492903,0.2670695,2.08303,0.007489286,0.42669258,0.8800671,0.4280970096588135,1,256,19.566858015954494,32768
146.7,4.82,1874,0.05220766,0.27306113,2.0710635,0.010631312,0.4282687,0.87669617,0.41770869493484497,1,256,17.48031670600176,32768
136.85,5.21,1876,0.053324983,0.28989664,2.0566132,0.010737404,0.3641591,0.74797577,0.45696383714675903,1,256,17.463497199118137,32768
142.0,4.68,1681,0.05002584,0.28015137,2.0941017,0.0078137675,0.3659965,0.75824744,0.47881221771240234,1,256,19.492287002503872,32768
139.07,4.77,1901,0.05040078,0.27503458,2.077963,0.009409866,0.3899319,0.8026032,0.426918625831604,1,256,17.236820302903652,32768
139.29,4.78,1617,0.04960704,0.27304077,2.0948536,0.007448562,0.37436786,0.7757356,0.44589030742645264,1,256,20.26034741103649,32768
133.51,4.35,1663,0.04993871,0.27200317,2.067941,0.011009711,0.3847308,0.78880095,0.4705512523651123,1,256,19.70112779736519,32768
140.26,5.02,1873,0.052976754,0.28902182,2.0682893,0.008588029,0.36556283,0.7553155,0.5167053043842316,1,256,17.48994317650795,32768
133.98,4.92,1658,0.0530861,0.28504434,2.0291245,0.008220944,0.34802714,0.7201949,0.4856373071670532,1,256,19.75387690216303,32768
136.91,5.26,1873,0.052538227,0.29833984,2.0309615,0.008277408,0.37204042,0.76814526,0.432134211063385,1,256,17.488768495619297,32768
138.49,4.37,1897,0.052012995,0.27705893,2.0504677,0.00984844,0.3736907,0.76869375,0.483073353767395,1,256,17.266094505786896,32768
138.22,5.13,1887,0.05138355,0.27466837,2.0274096,0.009839026,0.371369,0.7636083,0.481395959854126,1,256,17.36168309301138,32768
147.75,5.6,1885,0.050249767,0.2664388,2.0456347,0.008748145,0.39231727,0.80805093,0.486879825592041,1,256,17.37550490349531,32768
144.37,5.3,1659,0.053410277,0.27573648,2.0298183,0.010207354,0.39878607,0.81775373,0.4668179750442505,1,256,19.74875643849373,32768
138.09,4.76,1887,0.04738936,0.25097656,2.089247,0.009539311,0.36011586,0.74293786,0.5050832331180573,1,256,17.36182875931263,32768
128.6,4.39,1647,0.049058344,0.26767984,2.0921624,0.009255446,0.3993087,0.8219498,0.4862932562828064,1,256,19.883883461356163,32768
141.75,4.48,1873,0.0493965,0.2708435,2.0918477,0.007958831,0.35568532,0.7372899,0.5729457437992096,1,256,17.490691915154457,32768
140.51,4.9,1863,0.048567425,0.26767984,2.0930905,0.007221747,0.39075306,0.80892444,0.5073605179786682,1,256,17.58663708716631,32768
135.84,4.6,1871,0.04761523,0.27278647,2.1095605,0.006391968,0.3849819,0.79937124,0.46494048833847046,1,256,17.510189160704613,32768
133.17,4.66,1876,0.046454396,0.25223795,2.1069949,0.0077305087,0.40122285,0.8291246,0.49523699283599854,1,256,17.460648588836193,32768
139.8,4.37,1878,0.047494408,0.27190146,2.1140628,0.008728319,0.35214797,0.7291205,0.5035708546638489,1,256,17.44070015102625,32768
131.06,4.44,1868,0.04835625,0.26878867,2.108651,0.008816672,0.39947322,0.82348615,0.498047411441803,1,256,17.532665476202965,32768
137.15,4.58,1894,0.047876853,0.25201416,2.0713122,0.0065695383,0.38912508,0.8065374,0.534653514623642,1,256,17.295704647898674,32768
138.99,5.31,1673,0.04883324,0.2731832,2.067879,0.008057288,0.3643494,0.753942,0.5075097680091858,1,256,19.58192302286625,32768
139.73,4.95,1654,0.048379313,0.2582601,2.0672114,0.01069226,0.4205575,0.86107486,0.4929763078689575,1,256,19.801950097084045,32768
137.11,4.72,1911,0.049466968,0.28604126,2.0908797,0.0074935635,0.35268524,0.7322009,0.5012415945529938,1,256,17.14583431184292,32768
139.94,5.08,1860,0.05009724,0.27371216,2.0858753,0.009632534,0.38021293,0.7828782,0.5098345577716827,1,256,17.610170654952526,32768
134.29,4.64,1879,0.050105017,0.27211508,2.089749,0.008816573,0.37721542,0.77859265,0.49278581142425537,1,256,17.43112801760435,32768
141.42,4.83,1671,0.048497323,0.27654013,2.1056507,0.008949981,0.3584013,0.7410157,0.47036850452423096,1,256,19.60144954919815,32768
141.43,4.87,1886,0.052208167,0.276886,2.0644748,0.0067051705,0.36362302,0.7551253,0.5205457210540771,1,256,17.372313678264618,32768
135.84,4.5,1909,0.054865953,0.28505453,2.038759,0.010345311,0.3749524,0.76998925,0.5038858354091644,1,256,17.16424286365509,32768
142.87,5.17,1689,0.055428132,0.26526895,2.004701,0.012506536,0.41059104,0.836263,0.46738147735595703,1,256,19.390629708766937,32768
142.61,4.88,1681,0.05268404,0.27500406,2.044667,0.009139129,0.43352222,0.88965964,0.47585541009902954,1,256,19.482669807970524,32768
144.99,4.6,1891,0.05185755,0.26723227,2.0573282,0.010813973,0.3829516,0.78542167,0.5323362946510315,1,256,17.32708302885294,32768
132.6,4.58,1932,0.0531144,0.28334555,2.0551212,0.0071809962,0.35800567,0.7427518,0.5109179019927979,1,256,16.96042065322399,32768
151.23,4.87,1893,0.051734984,0.28230795,2.0672703,0.009334717,0.39556387,0.8138037,0.4894576072692871,1,256,17.30627629905939,32768
131.0,4.76,1912,0.050488934,0.2773539,2.0829935,0.008570261,0.41001067,0.84454066,0.46391433477401733,1,256,17.13690399378538,32768
136.92,4.44,1697,0.049278587,0.27204385,2.0976045,0.008789345,0.38678193,0.79793715,0.4969020485877991,1,256,19.30806365609169,32768
140.85,4.51,1877,0.04910012,0.2586263,2.0755496,0.01192798,0.40413138,0.8259179,0.528437465429306,1,256,17.456299796700478,32768
137.42,5.3,1905,0.04838187,0.2582499,2.0764794,0.008995389,0.38467935,0.7928975,0.4907035231590271,1,256,17.198416113853455,32768
137.85,4.55,1904,0.04941939,0.26089478,2.0691679,0.008997732,0.3726988,0.7687855,0.47866344451904297,1,256,17.208209596574306,32768
136.52,5.08,1928,0.05374679,0.27779135,2.0303972,0.011745104,0.38684288,0.79080343,0.5076719224452972,1,256,16.991055861115456,32768
139.62,4.59,1680,0.053795144,0.2878723,2.0439432,0.011215523,0.3429449,0.70433766,0.4936099648475647,1,256,19.500458605587482,32768
141.55,4.96,1890,0.05066013,0.27401733,2.0756798,0.007917515,0.43117344,0.88802546,0.4519151449203491,1,256,17.335145883262157,32768
137.83,5.01,1914,0.049217295,0.26854452,2.1060014,0.0084144,0.37286267,0.7710164,0.46026188135147095,1,256,17.116216354072094,32768
133.77,4.32,1654,0.04735836,0.2644348,2.1113489,0.009298203,0.38964364,0.8029179,0.4764169454574585,1,256,19.802145838737488,32768
143.79,4.78,1892,0.050960895,0.27261353,2.064605,0.011284601,0.41538766,0.8494983,0.5101759135723114,1,256,17.31910326331854,32768
147.87,5.42,1668,0.04904014,0.2489624,2.0613573,0.011741861,0.374872,0.7674875,0.5062335729598999,1,256,19.640026792883873,32768
124.27,4.15,1682,0.049770493,0.27146402,2.070905,0.008697234,0.34583595,0.71569556,0.5414117276668549,1,256,19.472763307392597,32768
141.95,4.68,1915,0.049276497,0.25557455,2.06858,0.010786553,0.3737247,0.76724786,0.5332521498203278,1,256,17.10580188035965,32768
136.37,4.97,1877,0.04807807,0.25273642,2.0940948,0.009464474,0.39176592,0.80648476,0.4883410930633545,1,256,17.456061474978924,32768
137.14,4.5,1686,0.050700035,0.2697754,2.0708258,0.009928699,0.4218155,0.86519,0.4657352566719055,1,256,19.432139113545418,32768
139.59,4.48,1906,0.04588646,0.26846313,2.1508968,0.0077350303,0.41718426,0.8619165,0.4517037272453308,1,256,17.185372732579708,32768
141.98,4.72,1907,0.048779536,0.27634683,2.126142,0.008878236,0.38630226,0.7973709,0.5073041617870331,1,256,17.178386256098747,32768
139.75,4.48,1885,0.047759637,0.25419107,2.0931284,0.009110384,0.40164015,0.8269221,0.5137059092521667,1,256,17.382071614265442,32768
149.08,4.99,1892,0.05200073,0.27419028,2.064902,0.009948627,0.38162997,0.78466064,0.5467005968093872,1,256,17.317261591553688,32768
140.54,5.01,1875,0.05140372,0.28205362,2.0731857,0.010582871,0.37768355,0.775665,0.5178716778755188,1,256,17.474673368036747,32768
141.62,4.66,1900,0.051325124,0.2681783,2.0838022,0.0082877055,0.395159,0.81541854,0.518203616142273,1,256,17.24393678456545,32768
138.9,4.69,1689,0.050012868,0.2685852,2.0779932,0.008454662,0.41490254,0.85445553,0.5140205919742584,1,256,19.39658296853304,32768
146.67,5.22,1896,0.046529293,0.2622579,2.1247087,0.00820985,0.3515016,0.72907776,0.5253911912441254,1,256,17.276037015020847,32768
144.15,5.09,1921,0.049432125,0.25613403,2.0795612,0.010571244,0.37768137,0.7758115,0.5169776976108551,1,256,17.0552471652627,32768
141.6,4.84,1884,0.048800964,0.26190186,2.0683851,0.011349046,0.37550524,0.76968,0.5213781595230103,1,256,17.392532162368298,32768
146.16,4.99,1699,0.049679693,0.2658488,2.0862072,0.0104611,0.40674028,0.83428246,0.4723450541496277,1,256,19.282967053353786,32768
136.22,5.09,1913,0.053307142,0.293691,2.095716,0.010795553,0.40267432,0.8256719,0.4686059355735779,1,256,17.120235197246075,32768
141.63,4.79,1670,0.046980243,0.2634684,2.1023574,0.009889082,0.40264943,0.82756805,0.4621918797492981,1,256,19.62069933116436,32768
142.13,4.76,1697,0.05086712,0.28344727,2.1127417,0.010812956,0.37968877,0.7800064,0.4728429913520813,1,256,19.30893847346306,32768
139.12,4.65,1893,0.04721311,0.26393637,2.1004546,0.007973318,0.3668076,0.7596777,0.4687280058860779,1,256,17.30325461179018,32768
139.01,4.6,1681,0.048240725,0.26444498,2.0803533,0.009560187,0.39443877,0.81136423,0.48213833570480347,1,256,19.49263010919094,32768
133.18,4.19,1668,0.050860878,0.26487222,2.0660946,0.011466452,0.3876518,0.7936925,0.4492380619049072,1,256,19.63592179119587,32768
146.02,5.46,1722,0.053085554,0.25486246,2.0383604,0.011198909,0.41510972,0.8485889,0.5065485537052155,1,256,19.023416705429554,32768
143.54,4.64,1913,0.0512922,0.26335654,2.056845,0.007584417,0.36868918,0.76334643,0.5241250991821289,1,256,17.125514678657055,32768
151.56,5.14,1724,0.052078355,0.25254312,2.0202515,0.010413875,0.38216498,0.7839072,0.4977911114692688,1,256,19.002926714718342,32768
143.71,4.73,1910,0.05057003,0.25879923,2.0452447,0.009951771,0.40478012,0.83056164,0.4836215376853943,1,256,17.15347547829151,32768
140.13,4.87,1685,0.052270353,0.26885986,2.0322125,0.010144646,0.40465105,0.8296571,0.5035095512866974,1,256,19.442498341202736,32768
134.11,4.88,1915,0.05245688,0.28049722,2.0525956,0.010768104,0.38378346,0.7870826,0.5141921937465668,1,256,17.104637160897255,32768
134.23,4.27,1911,0.051845152,0.26501465,2.043168,0.010346691,0.39848396,0.81713796,0.5497109591960907,1,256,17.14279966801405,32768
140.31,4.46,1881,0.04998554,0.26205444,2.0745223,0.011441114,0.3997905,0.8181891,0.5226289331912994,1,256,17.414235219359398,32768
129.94,4.17,1680,0.051379934,0.29015097,2.0727465,0.008749771,0.38655412,0.79706365,0.5243277251720428,1,256,19.49976298958063,32768
140.26,4.83,1899,0.050374832,0.26556396,2.0615256,0.011846784,0.40942279,0.83638245,0.5161004662513733,1,256,17.248607650399208,32768
138.69,4.14,1694,0.049147937,0.25994873,2.0738523,0.01036258,0.37258366,0.76591927,0.5220249891281128,1,256,19.339283272624016,32768
131.34,4.46,1898,0.050635803,0.27305093,2.056238,0.00910552,0.38501132,0.7929364,0.4946863055229187,1,256,17.2618537992239,32768
145.14,4.75,1905,0.053040627,0.27460733,2.0492485,0.009522212,0.39133632,0.80461305,0.5045093297958374,1,256,17.198550954461098,32768
141.87,4.77,1929,0.051755596,0.27363077,2.0622108,0.008031488,0.42928767,0.88375664,0.47105103731155396,1,256,16.980970323085785,32768
137.61,4.64,1916,0.051546488,0.2657064,2.0393448,0.00834092,0.40640864,0.83692235,0.48988890647888184,1,256,17.097183637320995,32768
136.65,4.74,1924,0.05254223,0.27012125,2.0283415,0.008318686,0.37641802,0.7767655,0.490293025970459,1,256,17.024945229291916,32768
143.7,4.89,1695,0.053600118,0.26767984,2.0181122,0.009233887,0.36610726,0.75410897,0.5311336815357208,1,256,19.323264069855213,32768
145.4,4.42,1702,0.05280568,0.26410928,2.0365207,0.012655914,0.4148425,0.84510356,0.48059433698654175,1,256,19.25141477584839,32768
139.48,5.24,1700,0.04946066,0.25295004,2.0424097,0.009825209,0.4020878,0.82537335,0.5011416673660278,1,256,19.268504835665226,32768
140.05,4.43,1676,0.05184043,0.26086426,2.0251698,0.010371348,0.38902175,0.7978042,0.5076705515384674,1,256,19.5454495921731,32768
149.25,4.66,1910,0.052867617,0.27913412,2.0543623,0.010501309,0.40948737,0.8390592,0.5291454792022705,1,256,17.150814577937126,32768
146.33,5.01,1712,0.053816378,0.27435303,2.031898,0.008357165,0.3504925,0.7249086,0.5361916720867157,1,256,19.136159494519234,32768
