eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.76,5.0,4959,0.7414388954639435,1484,379904,6.606974837020971,48627712
77.08,6.5,4575,0.7077327966690063,1488,380928,7.161913234973326,48758784
99.34,5.5,4953,0.7219580709934235,1492,381952,6.614680141094141,48889856
95.17,5.5,4630,0.7331872582435608,1496,382976,7.076092579984106,49020928
81.92,5.4,4724,0.6835621893405914,1500,384000,6.935698371962644,49152000
90.49,5.3,4707,0.7560434341430664,1504,385024,6.9610207070363685,49283072
86.08,6.0,4812,0.7117522954940796,1508,386048,6.809029663912952,49414144
98.22,5.0,4780,0.7239084541797638,1512,387072,6.854456756031141,49545216
106.05,4.6,4627,0.7113357484340668,1516,388096,7.080809556064196,49676288
81.17,6.5,4809,0.7144402861595154,1520,389120,6.813668461050838,49807360
90.68,5.6,4780,0.7198688685894012,1524,390144,6.85508285893593,49938432
